USER_ID,label
494742,90
332477,72
494743,72
639894,36
494744,36
708717,90
414970,90
560296,90
252264,90
806372,90
708718,36
708719,90
639895,90
414972,90
494746,36
639897,90
708720,36
708721,36
639898,36
494747,72
332478,36
183067,36
806373,90
183068,36
414973,36
414974,63
639899,36
332479,36
639900,36
639901,63
494748,63
494749,90
494750,36
639902,36
414975,18
806374,36
252267,36
252267,36
494751,36
494752,63
639903,63
494753,18
640283,45
481221,45
251812,45
639904,18
560298,36
332480,36
414976,18
639905,36
414977,72
332481,90
708722,72
494754,90
332482,72
252269,36
560300,36
183071,90
332483,18
777054,18
332483,18
414978,36
708723,36
414979,36
183072,90
639906,90
639907,36
560302,36
252270,36
639909,36
560303,36
183073,36
183074,72
183074,72
414980,72
494755,36
154088,63
183075,72
494756,18
494757,90
560304,90
806376,36
708725,36
255435,72
639910,72
183076,72
639911,90
560305,72
708726,90
494758,18
708727,36
252271,18
183077,90
332484,90
708728,90
494759,90
708729,36
494760,36
494761,72
332485,72
333128,90
708730,90
639912,90
252272,90
414986,90
806377,90
252273,18
183078,36
640283,45
251812,45
560306,18
333129,36
708731,18
183079,63
333130,63
154089,63
494763,63
560307,36
639913,63
494765,36
414987,90
414988,90
414989,36
333131,18
333132,18
183080,36
708733,36
560308,63
414990,63
183081,72
414882,18
708035,18
494766,90
414992,36
414993,63
708734,63
708735,36
494767,63
183082,36
494768,36
708736,36
252274,36
639915,18
639916,18
183083,90
160318,90
414995,36
494769,36
494770,36
333134,36
183039,18
639861,36
332450,36
494772,90
333135,90
414996,36
806378,36
708737,36
183084,36
494773,36
252275,36
333136,36
494774,36
250688,18
802971,45
333137,18
333137,18
560310,90
183086,90
160319,90
183087,90
708739,90
333138,36
494775,36
414999,90
333139,90
639918,36
560311,63
560312,63
183088,36
183089,36
708741,90
560313,90
252276,63
560314,63
708742,90
333140,36
252277,36
183090,90
333142,36
560315,18
415000,18
494777,18
252278,36
415002,72
708743,72
183091,63
494778,36
494779,18
333143,36
160320,18
494780,90
415003,90
494781,90
708744,90
333144,72
639919,72
154092,36
183092,63
708745,63
333145,72
708746,72
494782,90
333146,18
560316,36
494783,36
415005,90
415006,63
160321,63
252280,36
415008,90
415008,90
414998,18
813084,36
806379,36
639920,90
415009,90
494785,36
494786,36
560317,36
494788,90
183093,90
415010,90
415011,36
560318,63
494789,36
560319,72
494790,72
183094,72
415012,36
252281,36
333147,36
333148,36
708752,36
494791,72
708753,72
183095,36
494792,36
415013,36
183096,36
154093,36
415007,18
183097,36
708755,18
333150,90
708756,90
252282,18
639922,36
813085,63
183098,36
252283,36
494794,72
333151,63
806380,63
708757,90
560320,90
494796,90
183099,90
333152,36
708758,36
183100,18
333154,36
494797,72
333155,36
160323,63
415016,63
494798,36
415017,36
415018,63
415019,36
415018,63
154094,63
708759,36
415019,36
160324,36
183102,63
494799,63
252286,36
183103,36
494799,63
183102,63
183103,36
494800,45
708760,45
560321,36
494801,90
154095,36
183105,72
183106,72
415020,63
252287,36
494802,90
560323,90
252289,36
708761,36
494803,90
415021,36
708762,90
494804,36
183107,90
639925,90
183108,36
708763,36
333156,36
708764,36
154096,18
813086,36
494807,36
560325,36
183110,90
494808,90
252291,90
415022,36
639926,90
252292,36
494809,90
183112,36
154097,90
708765,90
333157,36
183113,45
708767,54
183113,45
494810,90
415023,36
494811,36
333159,36
160325,36
333160,36
252293,36
415024,63
252294,90
813087,90
415025,36
333161,18
415026,63
415027,63
639927,36
639928,63
639929,36
183114,36
160326,36
415028,36
333162,18
560327,63
708768,90
183116,18
708770,18
415029,18
494813,72
560328,72
415030,90
183117,90
494814,18
708772,36
333163,36
560329,63
639931,72
182145,18
793129,18
331620,72
640551,63
494815,63
708774,36
640552,63
154098,90
708776,63
160327,63
415032,63
813088,63
183118,63
708777,90
640553,90
252295,63
494819,18
183113,45
708767,54
708767,54
183113,45
640554,36
415033,18
183120,18
333166,72
415034,36
183121,45
333167,36
415035,36
333168,90
415036,36
154099,36
560332,63
560333,72
252296,72
252297,36
183122,36
813089,36
160328,90
708778,90
183124,36
560334,72
415037,36
494821,36
708779,18
183125,72
415038,72
640557,63
560336,36
560337,63
333170,18
640558,18
813090,36
640559,72
494822,72
415039,72
154100,36
182215,90
559482,90
560339,36
560340,90
494823,90
183126,18
813091,18
415040,36
183127,36
491593,18
557783,18
160329,63
708780,63
494825,45
333171,36
560341,45
640560,36
494826,36
708781,36
494827,63
183771,63
333173,36
415041,63
640561,72
708782,72
790198,36
494828,63
415042,90
640562,90
494829,90
494830,63
790199,72
252301,63
415043,63
640563,63
560343,18
183772,36
560344,63
494831,36
494832,36
252302,45
333174,63
333175,18
252303,36
252304,18
813092,63
560345,36
333176,63
415045,36
640566,72
183774,18
333177,18
560346,36
252305,72
813093,36
252306,90
708784,90
708785,36
252307,36
494833,90
560348,36
708786,90
560349,36
333178,36
333179,36
333180,36
183775,36
560350,36
252309,36
494834,36
415688,72
790200,36
494835,90
252310,36
415689,36
252835,36
710005,36
403277,36
708787,36
708788,36
708789,36
640568,36
333181,36
494836,36
252311,63
252312,36
183776,36
252313,36
415691,36
333183,18
494837,36
790201,63
183777,36
494838,63
560351,90
415693,90
415694,72
640569,18
183778,18
415695,18
415696,63
415697,63
708791,36
252316,18
333184,63
708792,63
252317,72
183780,18
708793,63
183782,36
708794,63
183783,63
813094,63
640570,63
415699,72
708795,18
640571,36
708797,63
494841,18
333185,72
560352,90
183785,72
183786,36
183787,90
415701,90
790202,36
252318,63
333187,36
640573,63
640574,63
252319,36
560353,90
252320,36
333188,90
560354,90
640575,63
252321,36
333189,63
708801,36
333190,36
252322,18
494842,18
252322,18
813095,18
640576,72
333192,36
252323,36
333193,36
640577,72
183788,72
252324,90
252325,36
252326,36
183789,72
333194,72
560355,36
183790,36
415702,36
708802,63
333195,36
494843,36
640579,90
790203,90
560356,36
180404,18
183791,90
813096,72
708804,36
708805,36
252328,90
252329,36
494845,63
415703,36
494846,63
494848,36
560360,36
640580,36
333198,72
333199,72
708808,36
813097,63
560362,63
790204,18
183794,36
415705,18
183795,63
252331,36
560363,63
494849,36
333200,36
560364,45
708809,18
252332,36
813098,36
415706,36
708810,63
560365,36
494850,63
183796,36
494842,18
640581,36
640582,36
183797,36
252333,36
560368,36
252334,36
183798,63
333201,63
708811,63
813099,63
183799,36
560369,63
415707,63
560370,63
494851,63
415708,63
708813,36
415709,36
252335,18
560371,36
252336,72
333202,18
252337,18
813100,18
494852,18
640584,18
494853,18
183802,18
415711,63
415712,90
494854,36
494855,90
560373,63
333203,63
708815,18
333204,36
790206,18
415713,90
640585,90
494856,90
252339,18
252340,18
333205,36
708816,36
640586,72
415714,36
415715,36
538661,18
241295,18
415716,90
333207,90
252341,36
560374,36
333208,36
640587,90
494858,36
183803,36
708817,90
415717,36
415719,18
252342,72
790207,36
494859,63
415720,63
494860,63
640588,36
333209,63
560375,63
640589,63
183805,63
640590,72
708818,72
494861,63
333210,63
333211,36
252343,90
183806,36
494862,36
813101,63
640591,36
252344,63
252345,18
183807,18
790208,36
183808,63
640592,90
560376,90
640593,90
560377,90
333212,18
560378,18
708819,18
415722,18
415723,90
560379,36
415724,36
560380,36
333213,36
415725,36
333214,90
640594,90
183809,36
708820,63
708822,90
333215,36
180366,18
180367,18
620663,72
333216,90
708824,90
415726,90
560382,90
252346,36
252347,36
333217,18
494864,72
708825,18
183811,36
415727,36
183812,72
813103,72
415728,36
183813,90
560383,72
415730,72
183815,90
640596,90
183817,90
333218,36
333219,36
252349,36
560384,90
415731,90
415732,90
415733,36
494865,18
252350,36
560385,36
183818,36
415734,36
183819,36
183820,36
415735,36
813104,36
252351,36
640598,36
494866,36
494868,90
560387,36
333221,36
183821,36
183822,90
494869,90
183823,36
561006,90
640599,90
415736,18
708826,72
561007,18
252353,36
415737,36
333223,90
640600,90
640601,90
708827,36
415738,36
708828,36
333224,36
333225,36
640602,36
640603,18
252355,18
561008,90
415739,36
494870,36
708829,36
183825,90
415740,36
415741,36
708830,36
708831,36
708832,36
640604,90
333226,90
183826,36
415742,63
333227,63
640605,36
494871,18
333228,90
708833,90
708834,63
333229,63
640606,36
708836,36
415743,90
561009,90
708837,90
252356,36
494872,72
252357,36
561010,36
183828,36
561011,36
640607,36
252358,18
708838,18
415744,36
561012,36
561013,36
790211,36
183829,36
640609,36
640610,36
708839,72
708840,72
708841,36
708842,18
708842,18
183830,18
183831,90
415745,36
494873,36
415746,36
415747,36
252359,36
561014,72
158774,36
494875,36
561015,36
494876,72
333230,72
183832,18
790212,18
557662,63
333231,90
494877,90
333232,90
333233,90
183833,63
252361,63
561017,36
415748,36
333234,36
252362,90
494878,90
494879,63
415749,63
183834,63
640612,63
708844,36
415750,36
790213,36
708845,36
561019,36
183837,36
561020,36
252364,63
252365,36
183838,36
561021,18
333235,18
252366,18
333236,90
158775,90
333237,36
494881,63
494882,36
252367,36
183839,36
790214,63
708846,90
494885,18
708847,90
708848,90
252369,63
252370,63
415751,63
494886,90
561023,18
790215,18
494887,36
252372,18
183840,36
494888,63
494889,63
333238,36
494890,18
252366,18
561021,18
333235,18
708849,72
183841,36
333235,18
252366,18
252373,18
561024,18
640614,18
333239,18
561025,72
252374,18
640615,36
415753,18
561026,18
494891,36
708850,36
494892,36
333240,36
183842,63
183843,36
415754,63
494893,63
640617,36
561027,90
790217,90
183845,36
494894,36
183846,36
252376,63
640621,90
708851,90
415755,72
333241,63
183847,36
561028,90
415757,90
183848,36
183849,63
333243,63
415758,36
561029,36
252377,36
252378,90
183852,18
494896,90
333244,18
640623,36
252379,72
415760,63
640624,63
183855,54
561030,36
561031,36
333245,63
708852,63
183855,54
183856,72
561032,72
561033,63
561034,63
252383,36
640625,90
183857,90
252384,36
183859,63
494897,18
561035,18
415761,36
561036,90
333246,72
494897,18
252385,36
561037,36
494898,36
183861,18
183862,18
252387,63
495517,63
183863,72
708853,36
252388,36
252389,63
561039,36
640626,36
640627,36
708854,18
561040,18
708855,36
708856,63
183865,63
333248,36
415763,63
415764,63
640628,63
252390,36
561041,63
495518,72
640630,36
640631,36
561042,36
561043,36
183867,36
333249,36
561044,90
640633,72
415765,18
415766,36
252391,63
333250,63
181385,45
638178,18
708857,63
183868,36
183869,63
495520,36
252392,72
252393,36
333251,36
708858,36
415767,90
252394,90
415768,90
561045,90
561046,72
415769,72
561046,72
415770,90
640634,90
640635,36
640636,63
252395,63
183871,36
561049,72
252396,72
158779,36
183872,36
561050,36
561051,36
708860,18
252397,18
640637,18
495522,90
183873,18
252398,36
798332,18
495524,18
415771,36
640638,63
561052,36
183874,72
183875,18
183876,63
415774,36
252400,36
333253,36
252403,45
561054,36
333254,36
415775,72
495526,72
183879,90
333255,36
798333,90
252404,90
708861,72
708862,72
708863,45
640640,45
158780,90
183880,90
252405,90
495527,90
183881,90
561057,63
415778,18
415779,72
495528,36
708864,72
708865,72
333258,54
333259,18
561058,18
640641,72
333260,36
415780,63
708866,63
561059,63
640642,36
561060,36
333261,72
415782,72
640643,36
183882,36
561061,36
183883,72
495530,72
412955,18
640644,63
561062,63
415783,36
561063,36
333262,63
640645,63
640646,36
252407,63
798334,63
640647,63
415786,63
640648,63
183884,36
252408,90
640649,63
252409,63
640650,63
333263,63
640651,36
561065,90
415787,90
561066,36
495532,63
415788,63
333264,63
333265,63
495533,36
561067,36
640652,63
183885,90
561068,36
495535,36
183886,72
183887,18
708868,36
495536,90
333266,63
495537,63
252410,90
252411,90
708869,36
495538,36
415789,18
333268,36
415790,90
640655,36
183888,90
415791,18
415792,18
415793,63
495540,63
250721,18
250720,18
495541,18
798335,36
415795,36
183889,18
708870,18
333269,90
159311,63
495542,63
561072,36
415798,72
252412,72
561073,72
333270,72
252413,72
495543,63
495544,63
640656,63
333271,63
708871,36
561074,72
333272,72
495545,63
561075,72
561076,72
561075,72
561076,72
561076,72
561075,72
252414,36
415799,36
495546,90
415800,18
561077,36
708873,18
183891,36
183892,36
252416,36
561078,63
561079,36
561080,36
640657,72
415801,72
495547,18
333273,63
252417,63
183893,36
252418,72
415803,36
561081,72
798337,63
415804,18
183894,36
561082,90
415805,36
640658,36
333274,90
183895,90
415807,36
495549,36
623862,90
476089,90
183896,36
495550,18
718578,18
640659,72
183897,63
183898,36
495551,36
333275,36
183899,63
495552,90
640660,90
394644,63
252421,72
183900,36
415810,36
415811,36
415812,36
183901,36
333276,36
561083,72
640662,72
561084,36
415813,36
183902,36
333277,36
495553,63
495554,63
495555,90
249834,18
561086,36
708874,63
561087,90
495556,63
415816,63
495557,63
415817,63
708875,63
561089,36
415818,36
333281,36
252422,36
183903,72
415819,36
183904,72
640664,72
495558,63
252423,63
183905,63
333282,63
183906,36
183907,18
708876,36
333284,18
333285,90
252424,18
495559,18
640665,63
708877,72
159313,36
495560,18
561090,18
183909,36
183910,36
708878,18
183911,36
183912,36
495561,36
640666,36
640667,36
415820,36
333288,36
640668,18
252425,63
493195,18
708879,72
183913,18
333289,63
159314,90
415821,63
561093,63
415822,36
777517,63
495563,72
415823,63
640669,72
561095,36
333290,36
252426,36
561096,36
708882,90
252428,36
333291,36
798339,90
183915,90
415824,90
640671,63
640672,36
333292,36
415825,63
183916,63
415826,36
183917,63
252429,63
252430,36
415827,36
170027,45
251867,18
183918,63
415828,36
708883,36
333293,36
415829,90
478122,63
716048,90
327309,72
775463,36
246359,72
634864,90
716049,90
409815,90
634865,36
165168,36
246363,18
634866,18
246363,18
634866,18
246363,18
634866,18
489080,18
327311,72
165169,72
634867,36
555323,36
489081,90
634868,90
716050,90
791438,18
634869,18
409817,36
246364,36
783159,72
555324,90
327312,90
327313,90
246367,18
716052,18
165170,18
634871,63
775464,36
409818,36
489082,90
409819,90
246368,90
634872,18
716053,72
165171,18
716054,36
409820,36
555326,36
716055,36
783160,36
165172,90
246370,18
716056,18
246371,18
246370,18
489085,36
327314,72
555327,72
327315,72
791439,90
634874,90
165173,36
246372,36
246373,63
555328,63
327316,72
409823,90
555329,90
327317,36
409824,36
634876,63
775465,36
634877,90
489086,36
327319,36
634878,63
246374,63
165175,72
165176,63
555331,63
327320,63
634879,90
555332,90
246375,90
716060,18
246376,90
409825,90
489088,72
791440,72
716061,36
327321,90
716062,90
165177,72
783162,36
634880,36
555333,36
489089,90
634881,90
165178,90
246379,72
246380,72
634882,18
246381,18
246382,36
634883,63
489090,36
775466,63
716063,63
634884,90
791441,90
634885,36
716065,90
165181,90
489093,90
327323,18
489094,72
165182,72
783163,36
246383,36
327324,36
634886,36
634887,36
716066,90
634888,90
327325,36
555336,36
327326,72
409829,72
489095,36
246384,90
791442,90
555337,36
327327,36
246385,90
246386,90
246387,90
327328,90
489096,36
555338,36
165183,36
555339,18
634889,90
716068,90
409831,90
409832,90
246389,90
165184,90
783164,36
246390,36
165185,36
634890,36
246391,36
165186,36
716070,36
165187,36
716071,36
716072,36
555340,36
783165,63
489098,63
165188,63
327330,36
555341,63
246393,63
775468,63
327331,36
246394,72
165189,36
327333,90
165191,90
246395,36
327334,36
555342,90
634891,90
409833,18
555343,36
716074,36
791443,72
716075,90
165192,18
246397,63
409834,18
165193,72
165194,18
246399,36
555344,36
489100,36
716076,90
246400,18
165196,90
783166,90
775469,90
555345,90
327335,36
327336,72
489102,72
165197,63
791444,63
409836,36
165198,36
716077,36
165199,63
555346,63
327337,36
489103,36
409837,36
555347,63
409838,63
489104,72
165200,63
246401,36
327338,36
716079,18
409839,90
796998,90
489105,72
246403,63
327339,63
634893,63
409840,90
489106,90
634895,63
409841,45
791445,90
489107,63
634897,90
409842,90
246404,36
783167,90
246405,90
489108,90
796999,90
634899,90
716080,72
634900,36
555350,90
489109,63
246406,36
634901,36
246407,18
246408,18
165205,90
716081,72
409844,90
165206,90
791446,36
489110,36
716082,90
716083,72
489111,36
783168,36
489112,36
716084,72
165207,90
716085,63
409845,63
791447,63
716086,63
489114,90
489115,72
409846,36
489116,36
409847,36
165208,36
775470,36
791448,36
634904,63
165209,90
783169,63
797000,63
555351,63
555352,36
327341,36
716087,72
409849,72
489118,90
716088,90
555353,90
409850,90
489119,36
489120,36
246411,36
716089,36
791449,36
489121,18
555354,63
634905,36
246413,36
716090,36
783170,72
555355,90
409851,72
555356,72
327343,63
409852,63
797001,36
634906,36
634907,36
716092,90
775471,36
409853,36
327344,18
489123,18
327345,90
409854,90
246414,36
791450,36
409855,36
246415,36
555357,36
165210,36
716093,36
165211,63
489124,63
165212,36
246416,90
246417,36
327346,36
401163,18
783171,90
327347,72
634908,72
716095,18
555358,36
409860,36
555359,18
409861,90
797002,90
489125,72
165214,72
489126,36
489127,36
246418,63
775472,63
409862,90
327348,90
165215,63
634909,63
165216,72
327349,90
165217,90
409863,90
327992,36
165218,36
791451,90
634911,90
716096,18
634912,18
555360,63
716097,63
165219,72
246419,72
246420,72
634913,90
489747,36
165220,90
165221,90
327993,90
783172,36
804267,72
716098,72
246421,90
161089,90
797003,90
327994,36
