USER_ID,label
478830,96.58
248642,96.63
558367,96.45
161231,96.56
330366,96.12
478831,96.27
558368,96.24
330367,96.8
248643,96.2
167666,96.24
637873,96.22
165087,95.99
476417,95.99
719024,96.24
719025,96.27
167667,96.31
558369,95.53
558370,96.32
248644,96.32
330369,96.34
330370,96.12
637874,96.57
558372,96.46
167668,96.12
478834,96.6
719027,96.29
719028,96.23
719029,39.87
719030,96.49
412226,96.49
719030,96.49
637875,95.89
478836,95.99
330373,95.88
637876,95.02
248645,96.25
478837,96.31
719031,96.25
558375,96.03
412228,96.03
478838,95.57
412229,95.8
637877,81.72
558376,96.67
248646,95.36
558377,96.62
558378,96.25
478839,95.89
637878,96.24
558379,96.24
248647,96.24
719034,96.19
248648,96.19
412230,96.36
409597,96.46
327800,96.47
330374,96.4
167669,96.4
330375,96.34
478840,96.36
412231,80.22
167671,94.71
412232,96.23
248649,96.23
719035,95.9
248650,96.12
248651,95.51
637881,96.16
248652,96.59
161233,96.15
478841,96.15
719036,96.93
637882,96.93
637885,96.92
719036,96.93
637882,96.93
637883,96.93
637884,96.93
637885,96.92
637882,96.93
637884,96.93
637885,96.92
719036,96.93
637882,96.93
637883,96.93
637884,96.93
637885,96.92
719036,96.93
637882,96.93
637884,96.93
637885,96.92
412234,96.93
478842,96.42
719037,96.42
719038,95.7
412235,96.66
637887,96.66
478843,96.66
637888,96.66
478844,96.66
637889,96.66
248653,96.94
637890,96.94
248654,96.93
637891,96.93
248653,96.93
637890,96.93
637891,96.93
248653,96.93
637890,96.93
248653,96.93
248654,96.93
637891,96.93
330378,96.94
412237,96.94
637892,96.93
330378,96.93
412237,96.93
637892,96.93
412237,96.93
637892,96.93
330378,96.91
412237,96.91
637892,96.9
478846,96.94
248655,96.92
161234,96.92
719039,96.94
248656,96.94
478846,96.95
248655,96.93
161234,96.93
719039,96.93
248656,96.95
248657,96.63
412238,96.63
718346,96.53
247948,96.53
248658,94.02
247950,95.73
248659,96.16
167672,96.24
558381,95.51
167673,95.51
719041,96.48
694675,96.15
478847,96.93
558382,96.93
248660,96.93
478847,96.93
558382,96.93
248660,96.93
558382,96.93
248660,96.92
478848,96.93
330379,96.93
719042,96.94
478848,96.94
167674,96.94
330379,96.93
719042,96.93
167674,96.93
330379,96.93
719042,96.94
478848,96.94
330379,96.93
719042,96.93
637895,96.92
637895,96.92
558383,96.93
637894,96.92
637895,96.91
558383,96.91
248661,96.19
694675,96.15
558384,96.69
719043,96.2
637896,96.52
248524,96.54
167675,96.33
248662,95.8
248663,95.76
167676,95.8
558385,94.64
412240,94.95
167677,95.78
248664,96.46
719044,95.73
167678,54.38
248665,54.38
558386,14.43
412241,14.43
167679,96.23
637898,32.88
167680,43.07
719045,43.07
167681,43.07
167682,96.24
558387,96.68
558388,95.9
167683,95.9
167684,95.09
558389,96.13
412242,96.49
719046,96.49
330380,77.45
161235,96.47
330381,96.0
558390,79.8
167685,94.73
478849,95.73
330382,96.16
637900,96.16
719047,84.45
558391,96.5
558391,96.5
330384,80.91
248668,80.91
330385,80.75
248669,96.6
248670,96.6
637901,95.71
558393,95.88
412245,95.92
719048,96.11
412246,96.4
167686,96.32
796991,95.73
410402,95.37
796991,95.73
410402,95.37
719049,95.75
637902,95.76
478851,96.93
637903,96.93
637904,96.82
558394,96.92
248671,96.93
637903,96.93
637904,96.8
558394,96.92
478851,96.93
248671,96.93
637903,96.93
637904,96.8
558394,96.92
478851,96.93
248671,96.93
637903,96.93
637904,96.8
478851,96.93
637903,96.93
637904,96.8
412247,96.94
167687,96.94
412248,96.93
248673,96.93
558395,96.93
161236,96.93
412247,96.93
719050,96.93
167687,96.93
412248,96.93
248672,96.93
248673,96.93
558395,96.93
161236,96.94
412247,96.94
478852,95.77
248674,95.91
412249,95.77
330386,95.81
478853,95.81
558397,96.38
330387,96.33
167689,96.31
637905,96.36
558398,96.36
719051,96.36
412250,96.29
248675,94.73
330389,94.65
161237,95.45
719053,95.76
167690,95.94
719054,94.42
719055,95.92
719056,95.86
412251,96.24
719057,96.33
325606,85.57
330390,96.13
167691,96.21
719058,96.05
167692,91.48
719059,91.48
719060,95.16
478854,95.89
637906,96.34
330391,95.95
412254,95.95
478856,96.34
558339,96.93
718360,96.93
412194,96.91
558339,96.91
558340,96.91
167693,96.93
167694,96.94
161238,96.94
167693,96.94
167694,96.93
161238,96.93
167695,96.94
167693,96.94
167694,96.93
161238,96.93
167695,96.94
167693,96.94
167695,96.94
637907,96.21
248677,96.31
478857,96.4
167696,95.86
167697,95.86
637908,96.59
412255,95.86
558401,96.59
248678,96.31
478858,96.12
412256,96.45
719061,96.12
719062,96.12
330392,96.47
478859,96.55
478860,96.55
478861,96.45
248679,95.89
167699,96.52
719063,95.78
719064,95.78
637909,96.11
330393,96.42
330394,96.42
719065,96.3
637910,96.28
167700,96.3
637911,96.67
719066,96.66
478863,95.18
412259,96.08
406698,96.19
552687,96.19
478864,96.94
155201,96.92
248681,96.92
166665,96.94
478864,96.95
155201,96.93
248681,96.93
166665,96.93
478864,96.94
155201,96.92
248681,96.92
166665,96.93
155201,96.92
248681,96.92
166665,96.91
478865,96.92
248682,96.92
161239,96.92
637913,96.94
248682,96.93
161239,96.93
478865,96.93
248682,96.93
161239,96.93
637913,96.95
478865,96.92
248682,96.92
161239,96.91
637913,96.94
412260,96.94
412261,96.94
412260,96.94
412262,96.45
637914,96.45
167701,96.56
558403,96.26
478866,96.48
167702,96.26
412263,95.77
478867,95.77
248683,95.48
637915,96.23
167703,96.23
637916,96.23
637917,96.23
248684,96.46
719067,96.43
248685,71.21
248686,96.29
478869,95.61
478870,96.16
330396,96.11
167704,96.25
558405,95.99
558405,95.99
161240,77.68
155202,77.68
719068,95.52
558406,95.36
719069,95.67
558407,82.63
330398,95.48
248687,94.88
558408,94.8
637918,96.4
330399,96.36
637919,96.35
706195,96.36
167705,96.46
637920,96.25
248688,96.55
558409,96.32
412264,96.33
719070,96.36
167706,95.48
637921,96.17
248689,96.24
558410,96.27
558411,96.27
330401,96.38
637922,96.55
248690,96.55
558412,96.52
248691,96.52
412907,96.36
330402,96.92
167708,96.92
167707,96.92
330402,96.92
167708,96.92
167708,96.93
478875,96.92
330403,96.84
248692,96.95
155203,96.95
330403,96.8
248692,96.94
155203,96.94
478875,96.92
330403,96.83
155203,96.94
478875,96.92
330403,96.83
719071,96.94
167709,96.94
637923,96.92
719072,96.92
478876,96.92
637924,96.92
637923,96.93
719072,96.93
637924,96.93
248693,96.45
478877,95.4
330404,95.4
558413,96.66
478878,96.66
330405,95.67
719073,95.67
330406,95.62
637925,95.62
637926,95.63
558414,95.63
330407,96.42
478879,96.45
330408,96.45
330409,96.45
558415,96.45
637927,96.45
478880,96.14
167710,96.23
257034,96.71
714064,96.71
478881,94.91
719074,95.63
719075,95.63
412909,96.27
637928,96.27
637929,96.32
412910,96.27
248694,96.24
558416,95.1
558417,96.59
719076,96.29
412066,96.11
247864,96.11
248695,95.38
558418,94.82
558419,94.89
412911,96.1
719077,95.47
558421,96.35
248696,96.29
412912,66.81
478882,94.59
719078,96.68
637930,96.61
330414,94.59
558423,96.63
248698,95.31
478883,95.71
412914,96.66
719079,96.68
478884,96.94
478885,96.94
637931,96.93
637932,96.94
558424,96.94
330415,96.85
558425,96.93
478884,96.93
637931,96.93
558424,96.95
330415,96.83
558425,96.93
478884,96.93
478885,96.93
637931,96.93
637932,96.93
558424,96.95
330415,96.83
167712,96.93
478884,96.93
478885,96.93
637931,96.93
637932,96.93
330415,96.83
167712,96.93
478884,96.93
478885,96.93
637931,96.93
637932,96.93
558424,96.95
330415,96.83
558425,96.93
167712,96.93
478884,96.93
478885,96.93
637931,96.93
637932,96.93
558424,96.95
558425,96.93
167712,96.93
478884,96.93
478885,96.93
478825,96.93
167663,96.93
719016,96.93
412220,96.92
478206,96.92
478825,96.93
167663,96.93
719016,96.92
412220,96.93
478206,96.92
167663,96.93
412220,96.92
478206,96.91
167663,96.92
719016,96.91
478886,96.94
719080,96.94
248699,96.94
719080,96.93
637933,96.93
248699,96.93
330416,96.93
478886,96.93
637933,96.93
330416,96.93
478886,96.93
637933,96.93
478886,96.93
719080,96.93
637933,96.93
248699,96.93
330416,96.93
478887,96.5
248700,96.61
155204,96.18
167713,95.92
558426,96.38
478888,96.48
248701,96.48
248702,96.21
167715,96.23
167716,96.23
330417,96.21
719081,96.31
412915,96.7
637934,96.04
637872,96.93
719022,96.93
412225,96.93
719021,96.93
637872,96.93
719022,96.93
412225,96.92
719021,96.93
719022,96.93
412225,96.92
558364,96.93
719021,96.93
637872,96.93
719022,96.93
412225,96.93
558364,96.93
248703,96.92
155205,96.92
167717,96.92
248703,96.93
167717,96.93
248703,96.92
478889,96.94
167717,96.92
248703,96.92
478889,96.94
155205,96.92
167717,96.92
719039,96.94
167718,96.94
637935,96.92
167719,96.92
719039,96.93
167718,96.95
167719,96.93
719039,96.93
167718,96.94
637935,96.92
167719,96.92
719039,96.93
637935,96.93
167719,96.93
167720,60.34
719082,78.34
637936,58.87
558428,96.8
248704,96.81
478890,96.08
248705,95.99
478892,96.05
558430,96.17
637938,96.17
412916,96.25
719083,96.27
248706,96.27
478893,96.36
637940,96.36
330418,95.13
719084,96.24
558431,96.26
167721,96.19
248708,96.19
155206,96.19
412918,96.66
637941,96.24
412919,94.9
719085,95.67
719086,94.91
167722,95.99
637942,95.51
167723,95.95
167724,95.95
719087,96.11
330419,96.11
412920,95.99
478894,96.15
719088,95.32
412921,95.51
167725,95.51
637943,96.66
155207,96.69
558432,96.66
167726,95.51
248710,96.59
167728,95.72
248711,96.26
719089,96.28
637944,96.68
167729,96.65
719090,95.9
719091,95.87
719092,95.9
637945,95.87
330421,96.25
330422,96.25
155208,96.33
558433,96.69
248712,96.67
412924,96.66
167730,96.65
167731,96.65
478895,94.02
558434,95.67
167732,95.58
558435,96.75
412926,96.66
478896,96.66
478897,95.61
719093,95.58
637946,94.06
330424,95.61
248713,96.28
167733,96.28
558436,95.24
155209,95.24
167735,95.55
330425,96.93
248715,96.93
558437,96.81
558438,96.92
412234,96.93
330425,96.93
248715,96.93
412234,96.93
330425,96.93
248715,96.93
558437,96.83
558438,96.92
412234,96.93
330425,96.93
558437,96.83
558438,96.92
412234,96.93
330425,96.93
558437,96.81
558438,96.92
558439,94.31
637947,95.92
719094,96.27
637948,96.38
478899,96.3
478900,96.24
330426,96.56
719096,96.45
478901,95.98
330428,96.66
637951,93.82
478902,95.28
478903,95.28
719097,96.94
637952,96.94
478904,96.84
248716,96.95
637952,96.95
478904,96.8
248716,96.94
719097,96.94
637952,96.94
478904,96.83
558440,96.66
167737,96.8
330430,96.28
412929,96.45
719099,96.34
478905,96.33
478906,96.34
558441,96.38
719101,96.61
719102,95.93
167738,96.46
719103,96.46
637953,95.61
412930,95.61
330433,96.12
719104,96.34
478908,96.34
478909,96.33
330434,96.33
719105,96.32
478910,96.58
167739,96.42
719106,95.93
330435,96.36
637954,96.2
637955,95.93
412932,95.93
719107,95.72
330436,96.29
637956,96.44
412933,96.44
640987,96.59
719108,96.49
478911,96.27
248717,95.93
637957,96.63
167740,96.71
637959,75.28
167741,75.28
637960,77.76
412934,96.47
330437,96.46
478912,96.33
637961,96.7
558442,96.68
716560,95.49
694675,96.52
694675,94.79
694675,96.09
719109,96.42
330438,96.42
694675,96.51
694675,95.24
694675,96.52
478913,95.13
719110,95.85
558443,95.5
637962,96.11
412936,96.16
412937,96.15
248718,96.13
637963,96.34
248719,96.67
558444,96.51
167742,96.51
412938,96.77
637965,96.77
716560,96.53
716560,96.53
716560,96.53
716560,96.25
716560,96.25
716560,96.54
716560,96.25
558445,94.91
475543,94.92
394144,95.48
155211,96.51
637966,95.37
330441,96.59
330442,95.11
478915,94.92
330444,95.27
248720,94.53
719111,93.78
167743,95.88
637967,96.4
248722,96.24
719112,96.94
637968,96.83
719113,96.92
558446,96.92
719112,96.95
719113,96.93
719112,96.95
719113,96.93
558446,96.93
719112,96.94
637968,96.77
558446,96.92
637969,96.92
412939,96.92
637970,96.81
637969,96.93
167744,96.74
412939,96.93
637970,96.69
637969,96.93
412939,96.93
637970,96.69
637969,96.93
167744,96.74
412939,96.93
637970,96.69
719114,96.52
719115,96.52
719116,96.16
248723,96.57
248724,96.38
719117,96.63
719050,96.94
167687,96.94
412248,96.93
248672,96.93
248673,96.93
558395,96.93
412247,96.93
167687,96.93
412248,96.93
248672,96.93
248673,96.93
558395,96.93
161236,96.93
412247,96.93
719050,96.93
248672,96.93
248673,96.93
558395,96.93
167687,96.93
412248,96.93
248672,96.93
248673,96.93
558395,96.93
161236,96.93
412247,96.93
719050,96.93
167687,96.93
248672,96.93
558395,96.93
161236,96.93
412247,96.93
719050,96.93
167687,96.93
248672,96.93
248673,96.93
558395,96.93
155212,96.93
478917,96.93
412940,96.93
155212,96.93
478917,96.93
412940,96.93
155212,96.93
478916,96.93
478917,96.92
155212,96.93
478916,96.93
478917,96.92
167747,96.94
478918,96.88
330446,96.92
167747,96.95
330446,96.93
248725,96.41
167748,96.55
412941,96.41
168409,96.4
412942,96.94
248728,96.94
248729,96.93
478919,96.93
412942,96.93
248728,96.93
248729,96.93
478919,96.93
412942,96.93
248728,96.93
478919,96.93
412942,96.93
248728,96.93
478919,96.93
330447,95.62
412943,95.75
248730,95.38
719120,96.16
330448,96.5
719121,96.5
168410,96.16
168411,96.58
719122,96.31
330449,96.31
330450,96.74
168412,96.47
719123,96.24
330451,95.73
719124,95.67
168413,96.19
412944,96.29
719125,96.52
478920,95.9
168415,96.17
412945,96.17
168416,96.34
168417,59.61
412946,59.61
412947,58.11
412948,96.25
640987,96.59
640987,96.6
640987,96.6
640987,96.6
558448,95.08
478923,94.91
412950,96.54
330452,96.53
330261,96.23
251938,96.45
248732,96.26
637975,96.7
719126,96.66
719127,94.44
719128,94.44
330453,95.9
330454,96.44
558449,95.89
248733,95.99
558450,96.47
719129,96.47
412951,96.24
412952,96.24
558451,96.23
412954,94.16
719130,96.34
719131,96.62
637976,96.35
168420,96.35
478924,95.86
719132,95.86
719134,96.54
637978,96.21
719135,95.24
248735,68.51
558452,65.53
248736,95.24
719136,96.25
168420,96.35
637976,96.35
478926,95.67
168421,95.69
412955,95.67
248738,66.81
330455,96.44
412958,96.47
478927,95.69
168423,95.65
412959,93.19
719138,93.19
412960,76.65
558453,95.27
412961,95.27
719139,71.96
248739,71.96
558455,45.1
558456,96.93
168425,96.93
719140,96.93
719141,14.06
558457,56.71
478928,66.03
330456,96.33
784429,96.34
637979,94.97
330457,95.72
719142,83.7
248741,83.7
330458,95.48
719071,96.94
167709,96.94
637923,96.92
719072,96.92
478876,96.92
637924,96.91
719071,96.94
637923,96.92
478876,96.92
168427,96.45
478931,96.3
248743,96.5
558458,96.21
478932,96.21
719143,96.13
248744,96.13
478933,96.53
719144,96.16
719145,96.7
637981,96.7
558459,96.45
248746,96.45
478934,96.11
784430,96.16
637982,96.13
168428,96.21
637983,96.35
412963,96.42
330459,96.68
719146,96.3
168429,96.3
719147,96.5
330460,96.3
637985,96.5
330461,96.5
168430,96.24
248747,96.5
168431,96.52
168432,96.38
558460,96.38
330462,96.3
248748,96.3
330463,96.27
248749,96.19
168434,96.82
637986,96.28
248750,96.27
238688,95.88
481580,95.88
412965,96.53
412966,95.89
248751,95.89
412967,96.45
168436,96.45
168437,96.11
168438,96.11
248752,95.41
558461,96.34
719148,96.38
330466,96.38
812256,72.57
412969,96.27
784431,96.4
248753,96.42
558462,96.4
719149,95.88
637988,95.88
412970,95.63
719150,95.8
168439,95.85
412971,96.36
330467,96.27
637990,96.17
330468,96.45
558464,96.16
412972,96.16
330469,95.88
478937,95.5
637931,96.93
637932,96.93
558424,96.95
330415,96.83
558425,96.93
167712,96.93
478884,96.93
478885,96.93
637931,96.93
637932,96.93
330415,96.83
558425,96.93
558465,96.17
168440,96.2
797463,96.27
248757,94.59
330470,94.62
330471,80.91
706856,96.52
706857,96.52
637993,96.27
412973,96.27
719151,96.24
637994,94.59
719152,96.31
168441,96.31
248759,94.59
812257,96.28
711680,96.48
405080,96.49
711735,96.51
168442,96.63
330474,96.93
412976,96.93
330475,96.93
558466,96.02
637995,96.21
719155,96.22
637996,84.47
637997,80.18
330476,96.13
248760,96.63
478941,96.46
330477,96.46
478942,96.16
168444,96.66
478943,96.42
719156,96.46
558468,96.29
478944,96.1
330478,96.13
478945,96.27
719157,95.52
330479,96.3
330481,96.11
330482,96.17
248762,96.24
412979,96.36
478946,96.36
330483,96.35
168446,96.5
330484,96.5
412980,96.58
412981,95.98
637999,96.57
240260,90.33
550710,92.23
719158,95.1
714262,94.07
412982,96.42
558470,95.16
248763,95.23
719159,95.23
558471,95.16
412984,95.8
168447,96.04
412985,96.09
412986,96.13
330485,96.13
784434,95.41
248764,95.3
638000,95.12
330486,95.38
330487,95.76
638001,95.35
797465,95.36
638002,95.36
478948,96.45
638003,96.54
168448,95.51
168449,95.54
719160,95.36
248766,95.36
330489,96.23
330490,96.45
638004,96.45
478949,94.48
330491,96.18
248767,93.82
248768,96.56
558472,96.66
330492,96.29
719161,94.95
330493,96.92
248770,96.11
168451,96.24
784435,96.23
330495,96.36
330496,95.51
330495,96.36
248771,95.35
168453,94.77
558474,94.77
412988,95.51
168454,95.51
638006,93.6
719164,95.54
719165,95.54
248772,94.47
168455,94.69
175797,96.38
168456,96.94
168455,94.69
330498,96.93
805534,95.17
478950,96.93
797467,96.94
719165,96.43
719164,96.43
168456,96.94
330498,96.93
478950,96.93
478951,95.61
330499,95.61
719166,96.12
558475,96.18
248774,94.57
478952,96.47
478953,81.01
394537,93.54
168457,96.46
330501,96.44
412990,95.73
638007,95.72
412991,96.25
412992,96.34
478954,96.59
478955,96.59
478956,86.28
719167,86.28
248777,96.59
638008,95.48
412993,96.02
168459,96.06
478958,96.02
558476,95.78
412994,95.78
168460,95.47
330503,95.47
558477,94.8
797468,95.78
719169,95.78
168461,96.52
248778,96.46
168462,96.46
168463,95.61
638009,95.61
248716,96.94
719097,96.94
637952,96.94
478904,96.83
558478,96.94
330504,96.94
412995,96.94
168464,96.94
784437,96.93
558478,96.93
330504,96.93
412995,96.93
168464,96.93
784437,96.93
412996,96.93
330504,96.93
412995,96.93
168464,96.93
558478,96.93
330504,96.93
412995,96.93
168464,96.93
412996,96.93
330504,96.93
412995,96.93
168464,96.93
784437,96.93
330504,96.93
412995,96.93
168464,96.93
784437,96.93
412996,96.93
478959,96.24
478960,95.78
812261,96.15
330506,96.24
558480,96.11
787213,93.82
805535,94.8
330508,96.23
776501,96.23
412997,96.3
330509,96.3
719171,96.23
558481,95.8
719172,96.46
478961,96.46
719134,95.73
638010,95.35
812262,77.68
330510,77.68
413000,94.47
558483,96.25
168469,93.82
413001,96.57
558484,96.63
478963,96.45
558485,96.55
787214,96.5
558486,96.12
413002,14.43
413003,78.84
812263,59.61
478964,96.35
478965,96.21
478966,94.97
638013,94.97
776502,94.89
248779,94.89
478964,95.83
168471,96.45
558487,96.25
248780,96.36
558489,96.63
719173,96.42
413004,77.11
330513,78.84
812264,79.57
330514,95.56
716560,96.25
716560,96.25
248781,96.37
784438,96.54
478967,96.93
719174,96.93
248782,96.93
168473,96.93
478967,96.93
248783,96.94
168473,96.93
719174,96.93
248783,96.94
168473,96.93
719174,96.93
248782,96.93
248783,96.94
558490,96.93
248784,96.93
787215,96.92
478968,96.92
330515,96.92
558490,96.93
248784,96.93
787215,96.93
478968,96.93
330515,96.92
558490,96.93
248784,96.93
787215,96.92
478968,96.92
330515,96.92
248784,96.93
787215,96.93
478968,96.93
330515,96.92
558490,96.92
248784,96.92
478968,96.92
330515,96.91
719175,96.94
168474,96.93
248785,96.93
719175,96.93
330516,96.93
248785,96.94
719175,96.94
168474,96.93
330516,96.93
776503,96.33
330517,95.43
797470,95.3
330518,96.52
478969,96.69
413005,96.2
784439,91.15
330519,96.39
478970,75.76
330520,96.39
558491,96.44
248786,96.35
330521,96.4
787216,95.71
558492,59.61
776504,96.92
413006,96.92
638014,96.92
168476,96.94
776504,96.93
638014,96.93
168476,96.95
776504,96.93
413006,96.93
638014,96.93
168476,96.95
776504,96.93
413006,96.93
638014,96.93
168476,96.95
413007,96.94
478971,96.92
719177,96.94
719178,96.92
413007,96.95
478971,96.93
719177,96.95
719178,96.93
413007,96.94
478971,96.92
719177,96.94
719178,96.92
413007,96.94
478971,96.92
719177,96.94
719178,96.92
413008,96.93
248787,96.85
330522,96.93
638015,96.94
638015,96.95
413008,96.93
478918,96.87
330446,96.92
413009,96.15
478972,96.19
330523,96.31
558493,95.9
248789,96.11
413010,96.11
